time1	S1_1	S1_2	S2_1	S2_2
89.8	0.966569986355	0.236910684672	3.11912791338	3.2
89.9	0.265892900575	0.236910684672	2.99839004872	3.2
90.0	0.427068499179	0.236910684672	2.3162533621	3.2
90.1	0.697565099988	0.236910684672	1.81883788397	3.2
90.2	1.04066127148	0.236910684672	1.46073520707	3.2
90.3	1.43152549691	0.236910684672	1.20684646163	3.2
90.4	1.84121459536	0.236910684672	1.03901212576	3.2
90.5	2.24116853531	0.236910684672	0.945764367412	3.2
90.6	2.60533539227	0.236910684672	0.918183345561	3.2
90.7	2.90665434954	0.236910684672	0.95191217153	3.2
90.8	3.10482977636	0.236910684672	1.05530768681	3.2
90.9	3.10999275386	0.236910684672	1.27456812676	3.2
91.0	2.60985036439	0.236910684672	1.82446494808	3.2
91.1	0.693449614537	0.236910684672	3.28203949377	3.2
91.2	0.276848397874	0.236910684672	2.89511262902	3.2
91.3	0.459044020977	0.236910684672	2.23787675743	3.2
91.4	0.740880160787	0.236910684672	1.7624684012	3.2
91.5	1.09212925681	0.236910684672	1.42025540692	3.2
91.6	1.48730694721	0.236910684672	1.17904308806	3.2
91.7	1.89724098417	0.236910684672	1.02209366652	3.2
91.8	2.29375940984	0.236910684672	0.938322042818	3.2
91.9	2.65104139358	0.236910684672	0.919217828693	3.2
92.0	2.9411024249	0.236910684672	0.961579901335	3.2
92.1	3.12003542382	0.236910684672	1.07669473981	3.2
92.2	3.08416540457	0.236910684672	1.32105545993	3.2
92.3	2.44883327593	0.236910684672	1.96521542205	3.2
92.4	0.497744919259	0.236910684672	3.35890676268	3.2
92.5	0.2929653103	0.236910684672	2.79345202512	3.2
92.6	0.492851095619	0.236910684672	2.16281228522	3.2
92.7	0.785517174191	0.236910684672	1.70852632268	3.2
92.8	1.14444525471	0.236910684672	1.3815950333	3.2
92.9	1.54339471742	0.236910684672	1.15275274665	3.2
93.0	1.95315584256	0.236910684672	1.00639201327	3.2
93.1	2.34578880815	0.236910684672	0.9319641853	3.2
93.2	2.69572225354	0.236910684672	0.92125578883	3.2
93.3	2.97387360053	0.236910684672	0.972379037163	3.2
93.4	3.13200754058	0.236910684672	1.10004314426	3.2
93.5	3.04965439354	0.236910684672	1.37326690804	3.2
93.6	2.25046532626	0.236910684672	2.13342560591	3.2
93.7	0.376126910289	0.236910684672	3.36002937233	3.2
93.8	0.312701728674	0.236910684672	2.69554047734	3.2
93.9	0.52812167422	0.236910684672	2.0915400777	3.2
94.0	0.831210140071	0.236910684672	1.65719444077	3.2
94.1	1.19725364711	0.236910684672	1.34499825804	3.2
94.2	1.59943241205	0.236910684672	1.12815422778	3.2
94.3	2.00845235217	0.236910684672	0.992190242175	3.2
94.4	2.39674424948	0.236910684672	0.926880598957	3.2
94.5	2.73868919769	0.236910684672	0.924584023695	3.2
94.6	3.00393076336	0.236910684672	0.984752418406	3.2
94.7	3.13916203253	0.236910684672	1.12607590098	3.2
94.8	3.00290695292	0.236910684672	1.43329231273	3.2
94.9	2.00638597447	0.236910684672	2.33399343539	3.2
95.0	0.30858673062	0.236910684672	3.30837517803	3.2
95.1	0.33554392873	0.236910684672	2.60084561393	3.2
95.2	0.565090171738	0.236910684672	2.0232242108	3.2
95.3	0.878195405286	0.236910684672	1.60796847097	3.2
95.4	1.25090445335	0.236910684672	1.31001360961	3.2
95.5	1.65578183298	0.236910684672	1.10492178429	3.2
95.6	2.0635049037	0.236910684672	0.979244324086	3.2
95.7	2.44697460037	0.236910684672	0.922935485373	3.2
95.8	2.78044525505	0.236910684672	0.928994514975	3.2
95.9	3.03189395428	0.236910684672	0.998519054046	3.2
96.0	3.14185311633	0.236910684672	1.15489189198	3.2
96.1	2.9428333698	0.236910684672	1.50242776963	3.2
96.2	1.71546021234	0.236910684672	2.56659502166	3.2
96.3	0.275285404882	0.236910684672	3.22694781363	3.2
96.4	0.360961494684	0.236910684672	2.50979764721	3.2
96.5	0.603743054412	0.236910684672	1.95775607363	3.2
96.6	0.926491071781	0.236910684672	1.56076169245	3.2
96.7	1.30535717342	0.236910684672	1.27666522498	3.2
96.8	1.71231847619	0.236910684672	1.08320592088	3.2
96.9	2.11822181985	0.236910684672	0.967617414857	3.2
97.0	2.49638900074	0.236910684672	0.920171933807	3.2
97.1	2.8208282224	0.236910684672	0.934576987801	3.2
97.2	3.05745119543	0.236910684672	1.01383222359	3.2
97.3	3.13938998076	0.236910684672	1.18691189833	3.2
97.4	2.86638980951	0.236910684672	1.58290671758	3.2
97.5	1.38815905765	0.236910684672	2.81880244815	3.2
97.6	0.263108461386	0.236910684672	3.13045606985	3.2
97.7	0.388632395291	0.236910684672	2.42255039377	3.2
97.8	0.643933672709	0.236910684672	1.89512036479	3.2
97.9	0.975886014305	0.236910684672	1.51564309138	3.2
98.0	1.36033029938	0.236910684672	1.24504073594	3.2
98.1	1.76882435945	0.236910684672	1.06295485168	3.2
98.2	2.17243791228	0.236910684672	0.957259585984	3.2
98.3	2.54481132244	0.236910684672	0.918557797513	3.2
98.4	2.85950053081	0.236910684672	0.941425628671	3.2
98.5	3.08004507601	0.236910684672	1.0309217375	3.2
98.6	3.13072868711	0.236910684672	1.22268516629	3.2
98.7	2.76960304843	0.236910684672	1.67755063072	3.2
98.8	1.05526310172	0.236910684672	3.05914682034	3.2
98.9	0.264038276621	0.236910684672	3.02759912042	3.2
99.0	0.418373917485	0.236910684672	2.33903632782	3.2
99.1	0.685622597568	0.236910684672	1.83517847697	3.2
99.2	1.02634021318	0.236910684672	1.47249760375	3.2
99.3	1.41585627296	0.236910684672	1.21500922417	3.2
99.4	1.82542251656	0.236910684672	1.0440047883	3.2
99.5	2.22626408801	0.236910684672	0.948063696236	3.2
99.6	2.59236797956	0.236910684672	0.918018099783	3.2
99.7	2.89712072955	0.236910684672	0.949039502133	3.2
99.8	3.10088822143	0.236910684672	1.0490760794	3.2
99.9	3.11709909175	0.236910684672	1.26177644794	3.2
100.0	2.65140609121	0.236910684672	1.78807542851	3.2
